,reviews,ratings
9123,Have used 3 so far and haven't seen a difference.,1
9124,I saw no difference even after using 10 of them. I followed all directions and nothing.,1
9127,Not very good. Do not bother to buy it.,1
9130,"Used all 5 applications on 2 different days, and have seen ZERO results. Super disappointed, and wishing I hadn't spend the money.",1
9137,"Total waste of money, I used all 10 of these and got 0 results from it.",1
9141,These things don't work.  I saw no difference in my waist. Wish I could get my money back.,1
9143,"DO NOT BUY
Absolutely worthless - did not work at all!",1
9144,Does not work at all. Does absolutely nothing!!,1
9145,It hurts when u take it off. Sending it back!,1
9147,Please pay attention to the reviews! The only negative reviews are verified purchases. The rest are not to be trusted!,1
9156,Not what i expected.  It was more like thinly sliced duct tape,1
9157,"horrible , horrible, horrible quality! The only reason why i put (1) star is because there isn't an option to select ""none""",1
9162,"Junk.  only 3 of them worked initially, and all stopped after about a week.",1
9163,I bought 4 of these and with in 2 weeks they all stopped working,1
9165,They don't work. Contents come out between top and bottle and not through the pump.,1
9191,OMG! This was so oily and messy.  I returned it.,1
9197,Very cheaply made. The stamp etchings are not deep enough to gather polish to actually stamp.,1
9198,I just got my order and im missing the pink stamper and my stamping plate! I want the rest of my order!!!!,1
9208,The light is too bright so it blinds you when you're trying to use it,1
9217,Not really what the picture looks like AT ALL mostly all the same brushes. I don't recommend,1
9222,Been using this for a month now and do not see a difference. Disappointing,1
9228,i used this product as directed for 4 weeks and did not notice a difference!,1
9230,Sorry to say this product did not work on the dark spot on my face.,1
9235,"I used this product for over a month, and see absolutely no effect.  Don't waste your money.",1
9238,No improvement on my dark spots after 2 months of use. Moving on to another product.,1
9239,I used the whole bottle and saw no improvement in my hyperpigmentation. Very disappointed in the outcome.,1
9244,wonders of marketing.  doesn't work.  doesn't do anything after using nightly for over 2 mo.,1
9245,I have used the entire bottle....used it every morning and night faithfully....and saw no improvement.,1
9247,I used it on dark spots for about 30 days and haven't seen any difference. :(,1
9248,I am sorry I am not at all happy with this it didn't remove or fade my dark spot.,1
9249,Did not work at all and I gave it at least a month. Very disappointed and feel like I was taken advantage of and given false hope.,1
9251,I've using this product for over four weeks. I have yet to see any results. It's not worth the price.,1
9261,While these are 10ml bottles.they are not standard diameter and are not interchangeable with other bottles of same capacity. Will not use this company again.,1
9263,This wax smells horrible!  I can't use it!  Cosmetic grade?  I think not!,1
9282,No stars. The hair can not be heated and is plastic,1
9283,Terrible quality. Looks like plastic Barbie hair. The halo band is huge and non adjustable so it skips and slides,1
9288,"Every review here was given the product free for their ""honest opinion"" of the product. How about hearing from someone who didn't get bribed.",1
9295,These suck. Don't waste your time. It was a total waste of money.,1
9298,don't waste your money ! its a scam it does not work,1
9306,"the wavey part fell apart and got glue in my hair, in less than 2 weeks.",1
9310,It's OK but it breaks within 2 to 3 weeks of using so if you want to buy a few of them that would be a good choice,1
9312,Wish I had read the reviews first . It worked the very first time then after that the sponge was done for smh.,1
9323,This is the worst product ive used. The spikes are way too soft,1
9324,I received continual packages of this item and I only ordered one.,1
9333,doesn't work like it states.  watched several videos and used several different products still doesn't work.,1
9338,"Arrived in an envelope uncovered, no instruction, I was almost afraid to use it on my sons hair.",1
9345,Did not easily distribute my tanning mousse. it just absorbed it all. I personally don't know how the large mitt helps smooth things easily.,1
9350,Didn't meet my expectations. Nice smell and nice as a lip gloss but absolutely does not plump lips.,1
9356,"I used the bag, I hung it so it wasn't directly in the water and it still doesn't work. :-(",1
9368,I would say go with cream not powder. Does not blend easy and the no,1
9369,Does not blend well. The color I would use is orangey and the hi lighter does not do much either,1
9388,WORST PRODUCT EVER! SAVE YOUR MONEY AND BUY ANYTHING ELSE THEN THIS!,1
9399,I think too good to be true nothing of this works!!!,1
9403,Does not work at all. Should've listen to the other reviews,1
9405,Dose not work I believe the engraving is not deep enough so you cannot transfer the design onto the nail,1
9408,Not working for me or maybe I'm using it wrong.,1
9410,Didnt work and it sucks beacause i really liked the figures. The pictures aren't caved in.,1
9413,It leaves my lips feeling very sticky. Don't buy this if you ever want to kiss anyone!,1
9433,Product is fake. 20$ nock off!! Buy direct from Sephora $45 and worth it.,1
9441,Doesnt seem authentic.  No shimmer and I disliked the smell.  Disappointed.  I returned it,1
9445,This lotion came unsealed...grossed me out was crusty and disgusting I ended up throwing away. I will purchase at Sephora from now on....,1
9470,The scent was very strong and unpleasant for me. I would not buy it again.,1
9478,The cream smells great but it didn't make any difference.,1
9490,"The smell  is overwhelming.  My husband cannot stand it, starts to be too much for me too.",1
9496,Doesn't work it's a  just good feeling /smelling butt cream,1
9508,Nothing special at all. It smells like suntan lotion. Won't buy again. Ib use Dove body oil lotion and it works better.,1
9514,I brought this to just tighten my booty and it shrunk my booty. Not what i wanted.,1
9522,"Smells awful,bad packaging. Most importantly- So Many Glitters!!!!",1
9526,Product was opened.  Looks like it's been used!,1
9545,It could be great but I'll never know. I find the smell overwhelming. Now it brings in the gag response. WAY too overpowering.,1
9549,The product smelled wonderful.but as everyone else has stated it came half way full.,1
9561,The razor is not sharp at all. Waste of money. Would not purchase again,1
9572,"Doesn't fit right at all, the space for the face is too small and the rest is too big",1
9590,Disappointed with the thinness and opaqueness of these colors.  They don't show up boldly.,1
9600,Bought it for nail stamping. Just isn't thick enough to do the job.,1
9609,These colors look great in the bottle but do not come up nearly as vibrant when stamped over a base color. I would not purchase again.,1
9620,This is really small.... You can't even see it hanging up... So disapointed,1
9622,My key to my car is bigger!  Waste of money,1
9624,No it worked for about a week then it stopped working.,1
9627,This product does not work.  The wire works fine so im still having to charge the phone as always so this is a very expensive cable.,1
9630,"Very slow charger.  This is not worth the money. Just get a spare cable which charges in minutes, not hours.",1
9632,It doesn't charge my phone. Can I get a replacement?,1
9633,This product is the worst it seems like they would sell it at the dollar store,1
9647,Nice looking cleaner but way smaller than 2 liters. Not as advertised.,1
9683,No such thing as described. It wasted my money to try this product.,1
9691,the worst product and if you don't like it you have to pay to return. Comes from China. Give it a pass.,1
