,reviews,ratings
2343,Seeing an improvement for the first time with dark circles under my eyes.,5
2345,"I can see a big difference already, Takes fuffiness away  helps reduce lines.",5
2351,I've spent much more for eye cremes that do much less.  I'm coming back for more!,5
2353,I've been using this for 2 weeks and have already seen improvement. I'll definitely be buying another jar.,5
2354,"My wife loves this stuff, and keeps ordering it so it must be good..",5
2361,People don't believe me when I tell them that I found a $10 eye cream that works. This stuff is great.,5
2362,This is an excellent product.  Within 3 days I noticed my dark circles were fading and my wrinkles reduced.  I would highly recommend this product.,5
2363,Got rid of a few small wrinkles and gets rid of any dryness under my eyes. Love this product and great price.,5
2366,Just started using it this week and so far so good,5
2370,"The best cream by far, I just purchased another for a friend.
Now just purchased the night cream
Love love love",5
2372,I Absolutely Recommend This Cream I Have Horrible Bags. But Within 2wks Of Using I Saw A Very Noticeable Change!! Amazing Product!!,5
2375,"Great Product,seen results in a matter of days!!",5
2376,"So far, so good -- am liking the product and love that it takes just a tiny bit.",5
2378,It has light up my area and i see less wrinkles,5
2380,So far so good. Can't complain about this product.,5
2381,"In fairness to my sister, she became more blooming and prettier ever since a month of using this product.",5
2383,i love this product it has helped with my dark circles a lot,5
2384,Great product. I work a lot and started to notice bags under my eyes. After using this product twice a day those bags started to disappear.,5
2388,"Have used it for a week, I can tell a difference already. Awesome product",5
2390,"Love the product. After a week of consistent use, I can definitely tell a difference. I love this product!",5
2391,It's brightened up my under eyes! and it reduced my neck wrinkles and it makes my skin sooo soft,5
2393,"Just received, will update after use for 1 mo.",5
2394,Really works have been using everyday for 2 weeks and notice the dark bags under my eyes lighten,5
2396,"Very moisturizing, it really works for fine lines under my eyes. Love this product!",5
2397,I'm happy with this product finally I found a product that actually is working my dark circles are getting lighter as well the puffiness has has gone done,5
2399,OMG!!!  this eye cream I got is amazing!  I used a coupon to get this product.,5
2400,Feels great going on only need to use the tiniest bit and my skin feels amazing,5
2401,I like this cream and a little really does go a long way!  Goes on sheer but my skin has improved and doesn't feel so dry.,5
2404,"I use this every day, a little goes as long way, and My under eye circles are fading.",5
2405,This is a great cream. It does what it says. I don't notice my puffiness or dark circles anymore...worth every penny,5
2406,The puffiness under my eyes have some improvement.  I like the cream and it is also soothing.  Thank you.,5
2408,"LOVE TOULON! Great product, great price, and even greater customer service!",5
2411,I am an old lady and cannot believe this works as well as anything I have paid 4 times the amount.,5
2415,"Nice one. ....fast shipping
It moisturizes around my eyes and keeps it flawless",5
2416,I wasn't expecting much from this eye cream. But the results are very convincing. The price is right too.,5
2417,Excellent product. With an small amount the eye circle softens a lot !,5
2419,I would definitely recommend this item before hydrolyze any day. It started to work within 3 days but that's just me,5
2424,Very satisfied with product. It's getting rid of my dark circles around my eyes.,5
2426,Just received it. Can't wait to try it. I will take before and after pics!,5
2435,This eye cream goes on so smooth. It makes the undereye feel healthy and it helps the wrinkles and dark shadows. Love this...,5
2438,I just had a baby and he won't let me sleep at night. I been struggling with puffy swollen eyes and I must say this really helped..,5
2439,I experienced immediate improvement in dark circles and puffiness under my eyes.,5
2441,The product was shipped quickly. It's a great product.,5
2442,"I love this lotion, I've ordered it before and will order it again.",5
2443,Great cream. Feels great and smooth. Will update as I continue to use.,5
2444,"Feels like liquid silk going on!  Very moisturizing,  no creasing or build up.  Best non-corporate product I have purchased from Amazon thus far.",5
2445,First time ordering based on great reviews. Very creamy and hydrating and at a great price!,5
2451,A great product.  Leaves you eyes felling cool and relaxed.  I love applying it before bed after a long day,5
2454,So glad I tried the eye cream too when I purchased the face moisturizer.  The eye cream works great.,5
2455,Product works nicely.  Goes on well & (forme) does not get too greasy/shiny later.  No irritations noted.,5
2457,the cream is light and does not irritate my eyes. I like it.,5
2458,"works Great ,Love it!!!! 5 stars",5
2461,This eye cream is not too greasy and very smooth so makeup goes on evenly.,5
2464,I immediately see an improvement after just two days. I will be purchasing again and can't wait to try other Toulon products,5
2465,Feels very good on the eyes and I believe the dark circles are going away.  I will buy it again,5
2467,"rich and creamy.  I haven't seen an immediate results, but still am waiting.",5
2468,Love it...I've tried many different eye creams and this one I saw results right away,5
2469,I have been using for about a week now and I do notice a change. I really like Toulon products,5
2473,"Very smooth, goes on easy. I would buy it again!",5
2475,Doesn't dry out skin around eyes like most creams. I can see a difference. Happy with my purchase,5
2477,Eye cream is fantastic!!  It has been helping me.  Toulon products do not disappoint.  Fragrance free and organic.,5
2479,Been using this product for less than a week. Great moisture and great for sensitive skin. Excited to keep using it.,5
2480,wow what a difference. I love the way the dark circles faded,5
2481,This product does help to tighten up my eyelids by smoothing out the creases and wrinkles.,5
2483,This eye cream goes on  so smooth and  gives an immediate cooling effect to the eye area. My dark circles and puffiness have begun to fade.,5
2484,Great product...show results with puffiness. Feels soothing on the face.  Look forward to extended use.,5
2485,Great cream. Only have to use a tiny bit to get coverage,5
2486,Best eye cream for puffiness.  Will defintely keep using this eye cream for under eye.  Thank you.,5
2487,Worked visibly after 2 uses for me. Subtle but effective,5
2488,Wrinkles are less noticeable and my eyes look more awake. Great product!,5
2489,This is an absolutely great eye cream for dark circles and puffiness under the eye.  Highly recommend it.,5
2490,This product not only leaves your skin soft and smooth but helps diminish dark circles and eye puffiness.,5
2491,"This eye cream is great.  Is absorbed well, not greasy or leftover residue.  Even in just 5-7 days, less appearance of dark circles!",5
2492,absolutely love this eye cream  really helped with my dark circles and it hydrated my eyes significantly.  love this stuff,5
2493,An amazing eye cream that delivers all it promises.all the puffiness and dark circles are gone.my skin looks much healthier and younger,5
2494,"I believe it works. I haven't used enough to notice a different , but I can feel the burn!",5
2495,I have seen a big difference in my stomach going down as long as I use it like I am suppose to.,5
2499,This is a great product . but use only a little it does have a little sting feeling that it is working.,5
2504,ADICTED TO IT!! IT HELPS ME ON MY BIKINI PREP AND I CANT GO ON PEAK WEEK WITHOUT IT,5
2508,It feels like is burning my skin hopefully I'm going to see results later .,5
2512,I like this I just ordered another one it helps me burn fat more while working out,5
2513,"This cream really works! Now, adding a little bit of yoga even better. I am very impressed with the results!",5
